exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
white,red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan9k7598622,40458,royal_auto_group,,nj,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,28942.0,4.3,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
stromboli_gray_metallic,black_/_tan,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfambn0k7607328,3872,heller_motors,,il,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,34962.0,4.8,2019,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
red,black,rear_wheel_drive,gasoline_fuel,8_speed_a/t,505.0hp_2.9l_v6_cylinder_engine_gasoline_fuel,zarfaeav2h7539873,7792,,,,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,58750.0,4.7,2017,romeo_giulia_quadrifoglio,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""lane_departure_warning"", ""led_headlights"", ""navigation_system"", ""premium_sound_system"", ""rear_cross_traffic_alert"", ""usb_port""]"
white,,all_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,waur2afd9en003049,102814,five_star_ford_dallas,,tx,used,audi,4.9,4.8,5.0,4.6,4.9,4.7,25000.0,4.7,2014,a8_l_4.0t,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
jet_black,vivid_red,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw7kgn02699,5549,f.c._kerbeck_&_sons,,nj,used,aston,4.9,4.7,5.0,5.0,5.0,4.6,155000.0,4.7,2019,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
glacier_white_metallic,pistachio_beige,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafp5ea103790,83097,smart_chevrolet,,nc,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,21750.0,4.2,2014,q5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff9f1097470,29786,carmax_warwick___now_offering_curbside_pickup,,ri,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,25998.0,3.8,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
jet_black,obsidian_black,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scffdafm8ggb17037,4063,marshall_goldman_motor_sales,,oh,used,aston,5.0,5.0,5.0,5.0,5.0,5.0,139900.0,3.9,2016,martin_db9_gt_volante,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
black_metallic,,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafl0cn010211,104574,lou_fusz_mazda,,mo,used,audi,4.7,4.7,4.7,4.4,4.8,4.5,13991.0,4.7,2012,a4_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
burgundy,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaebn9j7580635,49015,r&t_expo,,tx,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,24995.0,3.6,2018,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
blue,atlas_beige,awd,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafc9gn012453,41290,carmax_nashville___now_offering_curbside_pickup,,tn,used,audi,4.9,4.9,4.8,4.6,4.8,4.8,29998.0,3.4,2016,a6_2.0t_premium_quattro,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
silver,black_damson,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw2lgn03969,5580,porsche_austin,,tx,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,139852.0,4.0,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
glacier_white_metallic,beige_/_black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1ufafl3da185470,69643,mercedes_benz_of_albuquerque,,nm,used,audi,4.8,4.9,4.8,4.4,4.9,4.7,25000.0,4.8,2013,allroad_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,black_/_red,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan5m7d15098,16905,land_rover_south_atlanta,,ga,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,39999.0,3.7,2021,romeo_stelvio_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
alfa_white,black_/_red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn2m7d17671,11599,jake_sweeney_kia_fiat,,ky,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,45000.0,4.1,2021,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
porsche_gulf_blue,black_damson,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw5lgn03075,5036,kia_of_riverdale,,nj,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,140502.0,4.3,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
monsoon_gray_metallic,black,all_wheel_drive,gasoline,automatic,engine:_3.0l_tfsi_supercharged_v6_dohc__inc:_audi_valvelift_syst,waubgafl4fa085338,95677,maximum_auto_outlet,,va,used,audi,4.5,4.7,4.8,4.5,4.6,4.8,25995.0,4.0,2015,s4_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafr4ca004944,82641,avon_auto_brokers,141,ma,used,audi,4.7,4.7,4.5,4.5,4.9,4.6,18995.0,4.8,2012,a5_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
phantom_black_pearl,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafdxfn013369,49924,volvo_cars_gilbert,,az,used,audi,5.0,4.9,4.8,4.7,4.8,4.7,35700.0,4.7,2015,a8_l_3.0t,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,tan,front_wheel_drive,gasoline,cvt,4_cylinder_engine,wauafafl3dn021568,169315,quality_motorcars,,tx,used,audi,4.7,4.7,4.7,4.6,4.9,4.7,9995.0,3.7,2013,a4_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
carrara_white,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafe6fd002305,95407,amazing_luxury_cars___snellville,,ga,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,26999.0,4.5,2015,q7_3.0t_s_line_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
mythos_black_metallic,rock_gray,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs4gr005832,78788,mercedes_benz_of_atlantic_city,215,nj,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,22805.0,4.8,2016,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff3f1002188,60693,capitol_chevrolet,,ca,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,18990.0,4.1,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
midnight_black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe0fd029334,73086,ritchey_automotive,,ms,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,26814.0,4.0,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
black,red,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaebn4h7555216,32200,carvana_touchless_delivery_to_your_home,,,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,28990.0,4.2,2017,romeo_giulia_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
white_tri_coat,black,all_wheel_drive,gasoline,8_speed_automatic,2.9l_v6_24v_gdi_dohc_twin_turbo,zaspakev1l7d00922,18941,nissan_of_duarte,,ca,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,66900.0,3.9,2020,romeo_stelvio_quadrifoglio,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1cgafexfd020270,86439,inline_auto_sales,,nc,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,19995.0,4.2,2015,q7_3.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1wgcfe0fd005205,61969,mb_motors___bellingham,,wa,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,29795.0,4.2,2015,q7_3.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
silverstone,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn3k7c67070,12295,bill_luke_tempe,,az,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,39987.0,4.8,2019,romeo_stelvio_ti_sport,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
red,,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajanxl7c93033,31500,alfa_romeo_of_central_florida,,fl,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,35888.0,4.6,2020,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,chestnut_brown,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1cfafp6fa086918,71217,carvana_touchless_delivery_to_your_home,,,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,22990.0,4.2,2015,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafc4en048970,99152,auto_mall_of_springfield,,il,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,14995.0,3.1,2014,a6_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
phantom_black_pearl,black,all_wheel_drive,gasoline,manual,gas_v8_4.2l/254,wuadu78ex8n900257,72497,bmw_of_middleburg_heights,,oh,used,audi,4.4,4.4,5.0,4.2,4.8,4.4,40995.0,4.7,2008,rs_4_4.2l,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,front_wheel_drive,gasoline,"auto,_6_spd_s_tronic",4_cylinder_engine,wauacgff8f1005317,111531,timeless_motorcars,,va,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,14877.0,4.0,2015,a3_1.8t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfambn7k7620450,17027,alfa_romeo_of_fort_worth,,tx,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,37995.0,4.1,2019,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
gray,,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scfad01a26ga05320,40118,mercedes_benz_of_wesley_chapel,,fl,used,aston,4.5,4.4,4.3,4.4,4.9,3.9,47995.0,4.5,2006,martin_db9,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
blue,gray,front_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,1.8l_i4_16v_gdi_dohc_turbo,wauccgff1f1025269,84793,shift_los_angeles,,,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,16950.0,3.8,2015,a3_1.8t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfaknn5j7c19754,54320,california_motors_direct,,ca,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,29659.0,3.2,2018,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
glacier_white_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafp3fa037483,61004,car_city_wholesale,,ks,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,24788.0,4.4,2015,q5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
black,tan,front_wheel_drive,gasoline,automatic,2.0l_dohc_di_16_valve_i4_turbocharged_engine_w/exhaust_turbochar,waunf78p66a031865,74592,your_choice_auto_sales_of_posen,,il,used,audi,4.5,4.6,4.9,4.3,4.9,4.6,8999.0,4.2,2006,a3_2.0t,"[""alloy_wheels"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
moonlight_blue_metallic,chestnut_brown,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1d7afp0ga019489,75356,avon_auto_brokers,141,ma,used,audi,4.8,4.8,4.8,4.6,4.7,4.7,26995.0,4.8,2016,q5_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
black,,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waudf78e08a143641,149000,tred_private_seller_(new_york_city),,,used,audi,4.5,4.4,4.5,4.4,4.7,4.4,5634.0,4.5,2008,a4_2.0t_quattro,"[""alloy_wheels"", ""brake_assist"", ""stability_control""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,automatic,4_cylinder_engine,zasfakpn9j7b66442,41366,titus_will_chevrolet_buick_gmc_cadillac,,wa,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,33641.0,4.8,2018,romeo_stelvio_sport,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
ibis_white,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1cfafp2fa054256,83748,all_right_auto_sales,,wa,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,24991.0,4.7,2015,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafcxfn021404,149045,porsche_chantilly,,va,used,audi,4.8,4.8,4.8,4.5,4.8,4.6,11999.0,4.8,2015,a6_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafc3dn093039,95204,affinity_auto_sales,,il,used,audi,4.8,4.9,4.7,4.6,4.9,4.7,19995.0,4.9,2013,a6_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
monsoon_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafd6fn000764,86752,bmw_seattle,,wa,used,audi,5.0,4.9,4.8,4.7,4.8,4.7,29001.0,4.8,2015,a8_l_3.0t,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
cinnabar_orange,metallic_black,rear_wheel_drive,gasoline,8_speed_automatic,5.2l_v12_48v_gdi_dohc_twin_turbo,scfrmfav0hgl02241,21443,holman_motorcars_st._louis,,mo,aston_martin_certified,aston,5.0,5.0,5.0,4.7,5.0,4.7,139900.0,3.0,2017,martin_db11_launch_edition,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
silver,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafl0en010020,63272,shift_portland,,,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,18450.0,2.1,2014,a4_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
cobalt_blue,obsidian_black,rear_wheel_drive,gasoline,6_speed_m/t,8_cylinder_engine,scfebbak0egc17921,3850,european_exotic_center,,fl,used,aston,5.0,4.0,5.0,3.0,5.0,5.0,89995.0,5.0,2014,martin_v8_vantage_base,"[""bluetooth"", ""brake_assist"", ""heated_seats"", ""lane_departure_warning"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1vgafp3fa055180,89839,audi_dominion,33,tx,used,audi,4.5,4.2,4.8,4.2,4.8,4.3,25991.0,4.4,2015,sq5_3.0t_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
moonlight_blue_metallic,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1l2afp8ga033246,127266,shottenkirk_hyundai_of_granbury,,tx,used,audi,4.8,4.8,4.8,4.6,4.7,4.7,17729.0,4.5,2016,q5_2.0t_premium_plus,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
silver,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,wauvgafhxan011741,113417,rocky_mountain_eurosport,68,co,used,audi,4.5,4.8,5.0,4.5,4.9,4.5,17000.0,4.9,2010,s5_3.0_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
black,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe4fd007210,99080,112_auto_plaza,,ny,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,20995.0,4.0,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
dark_blue,brown,rear_wheel_drive,gasoline,8_speed_a/t,8_cylinder_engine,scfsmgawxkgn01577,16100,"exotic_car_trader_delivery_from_fort_lauderdale,_fl_for_las_vegas",,fl,used,aston,4.9,4.7,5.0,5.0,5.0,4.6,115999.0,4.9,2019,martin_vantage_coupe,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""lane_departure_warning"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
montecarlo_blue_metallic,black,all_wheel_drive,gasoline,automatic,twin_turbo_premium_unleaded_v_6_2.9_l/176,zaspakev8k7c32598,23589,walser_mazda,,mn,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,69998.0,4.8,2019,romeo_stelvio_quadrifoglio,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe3fd004122,106523,tradewinds_motor_center,,oh,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,19995.0,4.0,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_manual,2.0l_i4_16v_gdi_dohc_turbo,wauhfafl3en036488,99899,lake_country_toyota,,mn,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,17998.0,4.8,2014,a4_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
