Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
68326,61,1,reg,MS/MA/MEd,1,10,W,499,526,N,suburb,F,W,1980:4,1980,1,1052
140138,75,K,small,BS/BA,1,3,W,424,468,N,rural,F,W,1980:3,1980,0,1303
150476,16,K,reg,MA+,1,8,W,405,429,F,inner,F,B,1980:2,1980,0,244
73035,26,1,reg,MS/MA/MEd,NOT,3,W,604,553,F,inner,M,B,1980:3,1980,1,438
94383,9,1,reg,BS/BA,1,11,W,604,601,N,urban,M,W,1980:1,1980,1,143
117307,1,3,small,BS/BA,APPR,0,W,612,612,N,rural,F,W,1980:3,1980,3,14
46858,47,1,reg+A,BS/BA,APPR,2,W,519,520,N,rural,F,W,1980:3,1980,1,784
108192,13,1,reg+A,BS/BA,1,11,W,553,538,F,rural,F,B,1980:1,1980,1,209
30617,9,1,reg+A,BS/BA,1,10,W,495,545,N,urban,M,W,1979:3,1979,1,147
164672,43,1,small,MS/MA/MEd,NOT,16,W,512,545,F,suburb,M,W,1979:1,1979,1,719
11196,33,K,reg,MS/MA/MEd,PROB,6,W,360,320,F,inner,F,B,1980:2,1980,0,569
41257,36,1,reg,MS/MA/MEd,1,5,W,553,523,N,suburb,M,W,1980:3,1980,1,627
75904,73,2,reg+A,MS/MA/MEd,1,8,W,608,639,F,rural,M,W,1980:1,1980,2,1282
177676,67,1,reg,BS/BA,1,7,W,459,520,N,rural,M,W,1980:2,1980,1,1167
149833,79,1,small,MS/MA/MEd,1,16,W,553,584,N,rural,F,W,1980:3,1980,1,1364
138119,57,1,reg,MS/MA/MEd,1,11,W,509,529,N,rural,M,W,1979:4,1979,1,984
69985,5,2,reg+A,MS/MA/MEd,1,13,B,579,525,F,rural,M,W,1979:1,1979,2,77
93254,34,3,small,BS/BA,1,14,W,654,648,N,rural,F,W,1979:4,1979,3,602
3790,39,K,small,BS/BA,1,2,W,424,520,F,rural,M,W,1980:2,1980,0,661
49552,9,K,reg+A,BS/BA,1,14,W,580,576,N,urban,F,W,1980:1,1980,0,139
179802,52,1,reg+A,MS/MA/MEd,1,13,W,564,592,N,suburb,F,W,1979:3,1979,1,899
79561,17,3,reg+A,MS/MA/MEd,1,18,W,570,588,F,suburb,M,B,1980:3,1980,3,281
148940,27,2,reg+A,BS/BA,1,35,B,555,525,F,inner,M,B,1979:2,1979,2,468
37996,29,2,reg,BS/BA,NOT,40,B,566,590,F,inner,F,B,1979:2,1979,2,510
87198,37,1,small,MS/MA/MEd,1,15,W,495,520,F,urban,M,W,1979:2,1979,1,644
102753,51,K,reg+A,MA+,1,12,W,450,489,N,suburb,M,W,1980:1,1980,0,855
147417,63,3,reg,BS/BA,1,9,W,572,620,F,rural,M,W,1979:3,1979,3,1099
113053,24,2,small,MS/MA/MEd,NOT,10,B,575,603,N,suburb,F,B,1980:2,1980,2,408
77436,19,1,reg,MS/MA/MEd,PROB,3,W,412,425,F,inner,M,B,1980:2,1980,1,294
95343,68,2,reg+A,BS/BA,APPR,2,W,631,596,N,rural,M,W,1980:1,1980,2,1192
179979,5,3,reg+A,BS/BA,3,23,W,629,629,N,rural,M,W,1980:3,1980,3,81
19599,40,3,reg+A,Ed.S,2,12,W,557,558,F,rural,F,W,1979:1,1979,3,692
83334,10,1,reg,MS/MA/MEd,1,3,W,503,512,N,urban,M,W,1979:4,1979,1,166
164255,25,2,reg+A,MS/MA/MEd,1,18,W,573,536,N,suburb,F,W,1980:1,1980,2,428
28381,44,3,reg,MS/MA/MEd,NOT,14,B,647,616,F,suburb,F,W,1980:2,1980,3,744
113497,9,K,reg,BS/BA,1,8,W,437,454,F,urban,F,W,1979:3,1979,0,137
185181,27,K,reg+A,BS/BA,1,10,B,463,547,F,inner,F,B,1980:2,1980,0,451
7937,73,3,small,BS/BA,1,8,W,597,626,F,rural,M,W,1980:1,1980,3,1283
136390,26,3,reg+A,MS/MA/MEd,2,13,B,597,594,N,inner,F,B,1979:4,1979,3,445
113291,36,K,small,MS/MA/MEd,1,7,W,467,463,N,suburb,M,W,1980:3,1980,0,622
69329,10,K,reg,BS/BA,1,3,W,451,506,N,urban,F,W,1980:1,1980,0,163
106000,46,K,reg,BS/BA,1,12,W,430,506,N,suburb,M,B,1980:1,1980,0,760
82743,35,3,reg,MS/MA/MEd,NOT,17,W,665,684,N,rural,M,W,1979:4,1979,3,620
186705,22,K,reg,BS/BA,1,24,B,431,478,F,inner,F,B,1980:1,1980,0,354
8984,72,2,reg+A,MS/MA/MEd,1,8,W,637,615,F,rural,M,W,1979:4,1979,2,1264
18269,77,2,reg+A,MS/MA/MEd,1,15,W,622,607,F,rural,M,W,1980:2,1980,2,1338
155115,75,3,reg,BS/BA,1,19,W,616,629,N,rural,F,W,1980:3,1980,3,1319
33905,66,2,reg,BS/BA,APPR,2,W,599,699,F,rural,M,W,1979:1,1979,2,1153
172848,46,1,small,BS/BA,1,8,W,480,495,N,suburb,F,B,1980:1,1980,1,762
130506,31,2,reg+A,BS/BA,NOT,0,W,505,505,F,inner,M,B,1979:3,1979,2,537
182618,72,1,small,MS/MA/MEd,1,7,W,604,601,F,rural,M,W,1980:3,1980,1,1255
133630,7,1,small,BS/BA,3,18,W,425,488,F,rural,M,W,1979:2,1979,1,91
40824,41,3,small,BS/BA,1,5,W,597,634,N,suburb,M,W,1979:4,1979,3,706
105178,75,1,reg+A,Ed.S,1,18,W,441,488,F,rural,M,W,1980:3,1980,1,1312
80158,52,3,small,MS/MA/MEd,1,6,W,618,561,F,suburb,F,W,1979:2,1979,3,905
132065,38,K,reg,MS/MA/MEd,1,13,W,416,449,F,rural,F,W,1980:1,1980,0,650
114046,72,3,small,BS/BA,3,18,W,616,589,N,rural,M,W,1980:2,1980,3,1267
2205,29,1,reg+A,BS/BA,APPR,1,B,466,493,F,inner,M,B,1980:2,1980,1,507
107879,21,K,reg+A,MS/MA/MEd,1,15,B,445,484,N,suburb,F,B,1979:4,1979,0,335
152799,36,3,reg,MS/MA/MEd,2,9,W,606,599,N,suburb,F,W,1980:1,1980,3,635
173693,34,3,reg+A,BS/BA,1,9,W,639,711,N,rural,F,W,1980:2,1980,3,604
48446,13,1,reg+A,BS/BA,1,11,W,509,529,N,rural,F,W,1980:2,1980,1,209
39001,22,2,reg+A,MS/MA/MEd,1,9,B,542,579,F,inner,M,B,1979:3,1979,2,370
167227,39,1,reg+A,MS/MA/MEd,APPR,2,W,516,507,N,rural,F,W,1980:3,1980,1,668
32557,1,K,reg,MS/MA/MEd,1,10,W,455,489,N,rural,M,W,1980:2,1980,0,3
107657,15,K,small,MS/MA/MEd,3,12,W,427,473,F,inner,M,B,1980:3,1980,0,228
74895,56,2,reg,BS/BA,1,15,W,611,607,N,rural,F,W,1979:1,1979,2,970
168701,53,3,small,BS/BA,APPR,1,W,597,604,F,inner,F,B,1980:2,1980,3,922
15246,59,1,reg+A,MS/MA/MEd,1,12,W,629,653,N,urban,M,W,1979:2,1979,1,1025
18269,77,3,reg+A,MS/MA/MEd,2,15,W,650,620,N,rural,M,W,1980:2,1980,3,1345
49755,60,K,reg,MA+,1,13,W,461,478,F,urban,F,W,1980:3,1980,0,1036
73979,3,1,reg+A,BS/BA,1,9,W,651,612,N,rural,F,W,1980:3,1980,1,40
25727,27,2,small,BS/BA,1,5,W,538,557,F,inner,F,B,1980:1,1980,2,464
149814,24,3,small,MS/MA/MEd,1,24,B,622,651,N,suburb,M,B,1980:4,1980,3,414
71690,14,1,reg,MS/MA/MEd,1,21,W,505,518,F,inner,F,B,1979:3,1979,1,219
5599,8,3,small,MS/MA/MEd,1,19,W,559,583,N,rural,M,W,1980:1,1980,3,128
10044,49,3,reg+A,MS/MA/MEd,2,17,W,620,610,F,rural,F,W,1980:2,1980,3,827
158550,58,1,reg,BS/BA,PROB,0,W,564,549,N,suburb,M,W,1979:4,1979,1,1001
80158,52,2,small,BS/BA,APPR,2,W,550,509,N,suburb,F,W,1979:2,1979,2,900
154444,16,K,reg+A,MS/MA/MEd,1,17,W,407,392,F,inner,F,B,1980:2,1980,0,247
76031,17,1,reg,BS/BA,1,5,B,485,529,N,suburb,M,W,1980:1,1980,1,271
74510,51,K,small,MS/MA/MEd,1,15,W,472,520,N,suburb,F,W,1980:2,1980,0,850
173339,63,3,small,BS/BA,1,20,W,650,626,N,rural,F,W,1980:3,1980,3,1098
98166,44,1,reg,MS/MA/MEd,1,7,B,445,449,F,suburb,M,B,1979:4,1979,1,735
81985,18,K,reg,BS/BA,1,9,B,397,449,N,inner,M,B,1980:1,1980,0,283
151089,74,3,reg,MS/MA/MEd,1,11,W,702,651,N,rural,F,W,1980:1,1980,3,1300
45679,70,K,small,BS/BA,1,8,W,442,520,F,rural,M,W,1980:1,1980,0,1214
99096,64,2,reg+A,MS/MA/MEd,1,4,W,573,596,N,rural,M,B,1980:4,1980,2,1117
92656,14,1,reg,MS/MA/MEd,1,21,W,488,493,F,inner,F,B,1981:1,1981,1,219
174855,53,K,reg+A,BS/BA,1,9,W,421,468,F,inner,F,W,1979:4,1979,0,912
119185,66,1,reg,BS/BA,PROB,0,W,536,557,N,rural,F,W,1980:1,1980,1,1146
29707,56,1,reg+A,BS/BA,PROB,2,W,516,510,N,rural,F,W,1980:3,1980,1,966
33207,51,1,reg+A,MS/MA/MEd,1,20,W,469,535,N,suburb,F,W,1979:4,1979,1,871
158422,64,2,small,BS/BA,1,11,W,586,561,F,rural,F,W,1979:4,1979,2,1113
44891,38,1,reg+A,MS/MA/MEd,1,18,W,501,505,F,rural,F,W,1980:3,1980,1,654
62811,34,3,reg,BS/BA,1,14,W,647,634,N,rural,F,W,1980:3,1980,3,603
94409,80,3,small,MS/MA/MEd,1,12,W,654,639,N,rural,F,W,1979:3,1979,3,1385
51990,59,2,reg,BS/BA,APPR,1,W,643,648,N,urban,M,W,1979:4,1979,2,1028
75856,9,2,small,BS/BA,1,22,W,599,620,F,urban,M,W,1980:1,1980,2,149
68574,51,3,small,MS/MA/MEd,3,17,W,555,487,N,suburb,F,W,1978:2,1978,3,885
171915,30,2,reg,BS/BA,APPR,1,W,523,505,F,inner,M,B,1980:3,1980,2,524
143449,9,K,small,BS/BA,1,14,W,460,473,N,urban,M,W,1980:3,1980,0,134
77697,63,3,reg,BS/BA,1,9,W,633,684,F,rural,M,W,1980:1,1980,3,1099
167376,71,K,small,BS/BA,1,6,W,427,468,N,rural,M,W,1980:1,1980,0,1234
65496,23,K,reg,BS/BA,1,20,B,490,576,N,suburb,M,W,1979:4,1979,0,382
49196,64,1,small,BS/BA,1,7,W,544,515,F,rural,M,W,1980:2,1980,1,1109
145702,32,1,reg+A,BS/BA,NOT,31,B,521,510,F,inner,F,B,1979:4,1979,1,554
152481,79,K,small,BS/BA,1,5,W,453,576,N,rural,M,W,1980:1,1980,0,1358
140235,9,K,reg,BS/BA,1,5,W,545,536,N,urban,F,W,1980:3,1980,0,135
63879,60,1,reg+A,MS/MA/MEd,1,15,W,604,542,F,urban,F,W,1979:4,1979,1,1040
37921,5,K,reg,BS/BA,1,8,W,422,444,N,rural,M,W,1980:1,1980,0,68
123098,28,1,small,BS/BA,1,8,W,480,532,N,inner,M,B,1980:3,1980,1,486
156263,44,2,reg+A,MS/MA/MEd,1,8,W,524,531,F,suburb,M,B,1979:4,1979,2,741
186417,36,K,small,MS/MA/MEd,1,7,W,395,434,F,suburb,M,W,1979:1,1979,0,622
82192,50,3,reg+A,MS/MA/MEd,1,9,W,593,567,F,rural,M,B,1979:1,1979,3,848
155679,5,1,small,BS/BA,1,7,W,629,578,N,rural,M,W,1980:1,1980,1,70
117638,73,3,small,BS/BA,1,8,W,618,622,F,rural,M,W,1979:4,1979,3,1283
172848,45,2,reg+A,BS/BA,APPR,1,W,547,570,F,inner,F,B,1980:1,1980,2,755
123340,47,1,small,BS/BA,APPR,0,W,540,584,N,rural,F,W,1980:2,1980,1,779
45388,20,1,reg,BS/BA,1,11,W,548,500,F,suburb,F,B,1980:2,1980,1,317
150319,24,3,reg+A,MS/MA/MEd,1,22,B,569,579,N,suburb,F,B,1980:1,1980,3,416
4880,22,3,reg,BS/BA,1,26,B,629,626,F,inner,F,B,1979:1,1979,3,376
91193,23,1,reg,BS/BA,APPR,2,W,447,472,F,suburb,M,B,1979:3,1979,1,387
37374,39,2,reg,MS/MA/MEd,APPR,1,W,627,648,F,rural,M,W,1980:2,1980,2,671
78682,55,2,reg,MS/MA/MEd,2,13,W,524,557,N,rural,F,W,1980:3,1980,2,951
128790,34,2,reg,BS/BA,1,12,W,552,582,N,rural,F,W,1979:4,1979,2,599
123072,36,3,small,MS/MA/MEd,1,17,W,602,620,N,suburb,F,W,1980:1,1980,3,634
115977,39,1,reg+A,MS/MA/MEd,APPR,2,W,471,520,F,rural,F,W,1980:3,1980,1,668
43724,79,3,reg+A,MS/MA/MEd,1,9,W,654,655,N,rural,M,W,1980:2,1980,3,1374
38058,72,K,small,MS/MA/MEd,1,6,W,403,459,F,rural,M,W,1980:3,1980,0,1250
175948,53,3,small,BS/BA,1,5,W,555,585,F,inner,M,B,1979:2,1979,3,923
104065,80,K,reg,MS/MA/MEd,1,4,W,440,536,N,rural,F,W,1980:1,1980,0,1376
165569,19,2,reg,BS/BA,1,4,W,523,559,F,inner,M,B,1980:1,1980,2,300
72140,36,K,small,MS/MA/MEd,1,17,W,431,434,N,suburb,M,W,1980:2,1980,0,623
80462,8,K,small,MS/MA/MEd,1,13,W,405,429,N,rural,M,W,1979:2,1979,0,112
125737,14,2,small,BS/BA,NOT,19,W,643,568,F,inner,M,B,1980:3,1980,2,222
27114,27,1,reg,MS/MA/MEd,1,25,W,433,446,F,inner,F,B,1979:3,1979,1,458
58305,7,K,small,BS/BA,1,4,W,448,559,N,rural,M,W,1980:1,1980,0,85
60105,22,2,reg+A,BS/BA,1,11,W,557,579,N,inner,F,B,1980:3,1980,2,371
174855,54,3,small,MS/MA/MEd,1,24,B,569,580,F,suburb,F,W,1979:4,1979,3,938
60656,34,K,small,BS/BA,APPR,2,W,437,468,F,rural,F,W,1980:1,1980,0,590
1855,66,1,reg+A,BS/BA,1,8,W,439,463,F,rural,M,W,1980:1,1980,1,1149
166525,64,2,reg,MS/MA/MEd,1,19,W,669,626,N,rural,F,W,1980:2,1980,2,1116
169515,27,1,small,BS/BA,NOT,32,B,454,481,F,inner,M,B,1980:3,1980,1,456
75566,5,1,small,MS/MA/MEd,1,9,W,579,512,F,rural,F,W,1980:2,1980,1,71
100473,68,3,reg,BS/BA,1,8,W,577,550,N,rural,M,W,1979:3,1979,3,1197
174396,45,2,reg,BS/BA,APPR,1,W,509,563,F,inner,M,B,1980:2,1980,2,754
173773,39,1,reg+A,MS/MA/MEd,APPR,2,W,564,545,F,rural,M,W,1980:2,1980,1,668
36428,50,K,small,BS/BA,1,12,W,421,418,F,rural,F,W,1980:2,1980,0,829
169724,32,2,reg,BS/BA,1,7,B,614,596,F,inner,M,B,1980:2,1980,2,557
78055,61,K,reg+A,MS/MA/MEd,1,8,W,402,459,N,suburb,F,W,1979:4,1979,0,1050
130470,45,1,reg+A,BS/BA,APPR,1,B,512,500,F,inner,F,B,1979:4,1979,1,752
177676,67,2,reg,BS/BA,APPR,1,W,521,570,N,rural,M,W,1980:2,1980,2,1170
145505,63,K,small,MS/MA/MEd,1,4,W,483,528,N,rural,F,W,1980:1,1980,0,1075
5260,45,1,small,BS/BA,PROB,1,W,465,529,F,inner,M,B,1979:2,1979,1,750
157649,19,3,reg,BS/BA,1,5,W,575,573,F,inner,F,B,1980:1,1980,3,306
184470,80,3,reg+A,BS/BA,PROB,16,B,657,663,F,rural,F,W,1979:4,1979,3,1387
47655,3,K,reg,BS/BA,1,8,W,448,459,N,rural,M,B,1979:4,1979,0,33
80985,35,3,reg+A,BS/BA,1,10,W,587,593,N,rural,M,W,1980:3,1980,3,621
71414,23,K,small,BS/BA,1,11,B,468,602,N,suburb,M,W,1979:4,1979,0,380
174137,77,3,reg+A,BS/BA,PROB,1,W,670,711,N,rural,F,W,1980:3,1980,3,1344
50700,67,1,reg,BS/BA,1,7,W,590,572,N,rural,F,W,1980:2,1980,1,1167
3657,29,2,reg,MS/MA/MEd,1,9,W,523,518,F,inner,F,B,1979:3,1979,2,509
119518,39,3,small,BS/BA,1,31,W,620,667,F,rural,M,W,1980:2,1980,3,674
62219,7,3,small,BS/BA,1,5,W,612,700,N,rural,F,W,1980:3,1980,3,104
169101,10,3,small,BS/BA,PROB,0,W,608,634,N,urban,M,W,1980:2,1980,3,172
69086,64,2,reg+A,MS/MA/MEd,1,4,W,552,559,N,rural,F,W,1980:2,1980,2,1117
48985,73,1,reg,MS/MA/MEd,1,13,W,579,542,N,rural,F,W,1980:3,1980,1,1276
66060,36,1,reg+A,Ed.D/Ph.D,1,11,W,579,532,N,suburb,F,W,1980:2,1980,1,629
7404,49,2,small,MS/MA/MEd,3,15,W,549,554,F,rural,F,B,1979:2,1979,2,821
177309,40,2,reg+A,BS/BA,PROB,3,W,631,599,F,rural,F,W,1980:2,1980,2,688
33302,27,K,reg+A,BS/BA,1,10,B,456,559,N,inner,F,B,1979:4,1979,0,451
136044,32,K,reg+A,BS/BA,APPR,0,W,416,439,F,inner,M,B,1980:2,1980,0,546
50095,68,3,small,BS/BA,PROB,0,W,599,561,F,rural,F,B,1980:1,1980,3,1194
27449,27,3,reg,BS/BA,1,5,W,644,596,F,inner,M,B,1978:3,1978,3,472
22216,56,1,reg,BS/BA,1,5,W,492,502,N,rural,M,W,1979:4,1979,1,965
160295,44,1,reg,MS/MA/MEd,1,7,B,490,535,F,suburb,F,W,1979:4,1979,1,735
8952,32,3,reg,BS/BA,1,31,B,545,546,F,inner,M,B,1979:4,1979,3,564
26033,32,1,reg+A,BS/BA,NOT,31,B,530,553,F,inner,M,B,1980:1,1980,1,554
10480,8,2,reg+A,MS/MA/MEd,1,16,W,622,648,F,rural,M,W,1979:1,1979,2,126
82353,10,K,small,MA+,1,12,W,480,602,N,urban,M,W,1980:1,1980,0,162
88606,50,3,reg,MS/MA/MEd,1,8,W,639,629,N,rural,F,W,1980:2,1980,3,847
55951,62,K,reg+A,BS/BA,1,4,W,451,489,F,rural,F,W,1980:1,1980,0,1065
121185,33,1,reg,MS/MA/MEd,1,32,B,533,557,N,inner,F,B,1980:1,1980,1,576
141450,47,3,reg,BS/BA,APPR,1,W,604,601,N,rural,M,W,1980:3,1980,3,791
70654,25,K,small,BS/BA,1,12,B,424,528,F,suburb,F,W,1980:2,1980,0,418
117249,26,1,reg,MS/MA/MEd,NOT,3,W,472,515,N,inner,M,B,1980:1,1980,1,438
56102,69,K,reg+A,MS/MA/MEd,1,6,W,472,559,N,rural,F,W,1979:4,1979,0,1202
16875,27,3,small,BS/BA,2,15,B,573,562,N,inner,F,B,1980:3,1980,3,471
174077,56,3,small,MS/MA/MEd,1,11,W,629,591,F,rural,F,W,1980:2,1980,3,974
172945,78,1,reg,MS/MA/MEd,1,13,W,571,572,F,rural,M,W,1980:1,1980,1,1350
178678,50,1,reg,BS/BA,1,7,W,445,495,F,rural,M,W,1979:4,1979,1,835
160876,8,1,reg,MS/MA/MEd,1,9,W,503,484,F,rural,F,W,1980:2,1980,1,118
45814,71,3,small,MS/MA/MEd,3,13,W,670,634,F,rural,M,W,1979:4,1979,3,1246
143678,25,K,small,BS/BA,1,12,B,413,429,F,suburb,F,B,1980:2,1980,0,418
129951,53,K,small,BS/BA,1,9,W,395,444,F,inner,M,W,1980:1,1980,0,910
170663,15,K,reg,MS/MA/MEd,1,11,B,419,468,F,inner,M,B,1979:4,1979,0,230
100375,58,3,reg,BS/BA,1,11,W,654,663,N,suburb,M,W,1979:4,1979,3,1012
162106,37,K,reg,BS/BA,1,5,W,443,506,F,urban,F,B,1980:3,1980,0,640
31719,68,1,small,BS/BA,APPR,1,W,604,578,N,rural,F,W,1980:4,1980,1,1180
110557,80,2,small,BS/BA,2,33,W,650,639,N,rural,M,W,1980:2,1980,2,1381
139982,62,1,reg,BS/BA,1,10,W,497,538,N,rural,M,W,1979:2,1979,1,1067
24671,16,3,small,BS/BA,1,22,B,647,667,F,inner,M,B,1980:1,1980,3,260
162321,77,2,small,BS/BA,APPR,0,W,575,572,F,rural,M,W,1980:1,1980,2,1334
1597,10,1,small,MS/MA/MEd,1,15,W,548,532,F,urban,F,W,1979:2,1979,1,165
101198,72,2,reg+A,MS/MA/MEd,PROB,13,W,569,639,N,rural,M,W,1980:2,1980,2,1265
117607,35,2,small,MS/MA/MEd,1,18,W,518,497,N,rural,F,W,1979:4,1979,2,614
56102,69,1,reg,BS/BA,3,11,W,553,592,N,rural,F,W,1979:4,1979,1,1204
144673,61,1,small,MS/MA/MEd,1,12,W,509,510,F,suburb,M,W,1980:1,1980,1,1051
95020,27,K,reg,BS/BA,1,12,B,483,520,F,inner,M,B,1980:2,1980,0,450
122457,43,2,reg+A,BS/BA,1,10,W,591,590,N,suburb,M,W,1980:3,1980,2,725
3645,39,2,reg+A,BS/BA,1,22,W,614,639,N,rural,M,W,1980:2,1980,2,672
51147,3,3,small,BS/BA,NOT,6,W,647,639,N,rural,M,W,1980:3,1980,3,47
155847,27,3,reg,MS/MA/MEd,3,14,W,573,599,F,inner,F,B,1978:4,1978,3,473
34505,49,2,small,MS/MA/MEd,1,15,W,502,520,F,rural,F,W,1979:3,1979,2,820
50986,12,3,small,BS/BA,1,15,W,639,655,F,rural,M,W,1979:3,1979,3,200
136170,57,3,reg,BS/BA,PROB,3,W,644,614,F,rural,F,B,1980:3,1980,3,992
137644,22,K,reg,BS/BA,APPR,1,B,411,444,N,inner,M,B,1980:2,1980,0,352
19309,14,2,reg,BS/BA,PROB,2,W,536,559,F,inner,F,B,1978:2,1978,2,223
60353,9,2,reg,BS/BA,NOT,15,W,643,674,N,urban,F,W,1980:1,1980,2,151
47271,72,2,reg,BS/BA,NOT,10,B,627,632,N,rural,M,W,1979:4,1979,2,1263
131696,23,3,small,BS/BA,1,11,W,580,568,N,suburb,M,W,1980:1,1980,3,394
10539,23,3,reg,MS/MA/MEd,1,26,W,631,620,N,suburb,M,B,1980:3,1980,3,396
52168,19,1,small,BS/BA,NOT,9,B,497,557,F,inner,M,B,1979:4,1979,1,291
40249,71,1,reg+A,BS/BA,1,6,W,553,515,F,rural,F,W,1980:3,1980,1,1240
35115,45,K,reg,BS/BA,1,12,W,391,444,F,inner,M,B,1980:3,1980,0,748
71258,29,1,reg,MS/MA/MEd,PROB,5,W,482,484,F,inner,F,B,1980:3,1980,1,506
102671,51,K,reg+A,MA+,1,12,W,442,513,N,suburb,M,B,1980:1,1980,0,855
163527,78,1,reg,MS/MA/MEd,1,13,W,651,601,N,rural,F,W,1979:4,1979,1,1350
27583,26,2,reg,MS/MA/MEd,1,30,B,527,526,F,inner,F,B,1979:1,1979,2,441
49743,72,3,reg+A,MS/MA/MEd,1,7,W,588,604,F,rural,M,W,1980:1,1980,3,1269
104857,49,3,small,MS/MA/MEd,1,17,W,616,663,N,rural,M,W,1979:3,1979,3,826
112641,73,3,reg+A,MS/MA/MEd,1,15,W,602,616,F,rural,M,W,1980:1,1980,3,1285
106974,7,K,reg,MS/MA/MEd,1,15,W,448,506,N,rural,M,W,1980:2,1980,0,88
160103,28,K,small,BS/BA,1,3,B,465,602,F,inner,F,B,1979:4,1979,0,478
37837,50,3,reg+A,MS/MA/MEd,1,9,W,602,636,N,rural,M,B,1980:2,1980,3,848
175689,56,2,small,MS/MA/MEd,NOT,29,B,596,572,N,rural,M,B,1979:3,1979,2,968
32969,25,2,reg,BS/BA,1,7,B,554,546,F,suburb,M,B,1979:3,1979,2,427
1617,43,1,small,MS/MA/MEd,NOT,16,W,629,584,F,suburb,M,W,1980:1,1980,1,719
105143,24,2,small,MS/MA/MEd,NOT,10,B,535,559,F,suburb,M,B,1978:4,1978,2,408
111372,47,3,reg+A,BS/BA,PROB,0,W,577,567,N,rural,F,W,1980:2,1980,3,792
75001,37,K,reg+A,BS/BA,PROB,0,W,422,478,N,urban,F,W,1980:3,1980,0,641
106399,48,K,reg+A,BS/BA,1,13,W,411,459,N,urban,M,W,1980:1,1980,0,796
7447,44,2,small,BS/BA,APPR,2,W,538,577,F,suburb,F,B,1979:4,1979,2,737
143611,14,2,small,BS/BA,NOT,19,W,588,561,F,inner,F,B,1978:3,1978,2,222
96826,53,K,reg,MS/MA/MEd,PROB,3,B,391,444,N,inner,F,W,1980:3,1980,0,911
14522,33,2,reg,MS/MA/MEd,PROB,0,B,554,561,F,inner,F,B,1979:3,1979,2,581
2567,15,3,reg+A,MS/MA/MEd,NOT,25,W,602,567,F,inner,M,B,1978:4,1978,3,241
122849,59,1,reg+A,MS/MA/MEd,1,12,W,501,520,F,urban,F,B,1979:1,1979,1,1025
178750,77,1,reg,MS/MA/MEd,1,13,W,477,481,F,rural,M,W,1979:2,1979,1,1331
115179,29,3,reg+A,BS/BA,PROB,2,W,523,558,F,inner,M,B,1979:3,1979,3,515
46346,17,3,reg,MS/MA/MEd,1,19,B,567,564,F,suburb,F,B,1979:3,1979,3,280
133839,76,K,small,BS/BA,1,22,W,470,547,N,rural,M,W,1980:1,1980,0,1323
97441,40,3,reg,BS/BA,PROB,3,W,600,610,F,rural,F,W,1980:1,1980,3,691
111516,14,2,reg+A,BS/BA,1,10,B,557,593,F,inner,M,B,1978:2,1978,2,224
147713,4,3,reg+A,MS/MA/MEd,APPR,2,W,610,651,N,suburb,M,W,1980:1,1980,3,66
62345,4,3,reg,MS/MA/MEd,1,15,W,608,614,N,suburb,M,W,1979:3,1979,3,65
15263,75,K,reg,MS/MA/MEd,1,11,W,397,449,N,rural,M,W,1980:1,1980,0,1304
43398,7,2,reg,BS/BA,1,15,W,499,471,F,rural,F,B,1978:4,1978,2,100
80106,68,2,reg,MS/MA/MEd,APPR,2,W,608,620,N,rural,F,W,1980:3,1980,2,1190
94793,33,2,small,MS/MA/MEd,1,26,B,549,525,F,inner,F,B,1980:3,1980,2,580
91481,72,3,reg+A,BS/BA,1,11,W,624,620,F,rural,M,W,1979:3,1979,3,1270
67238,59,2,reg+A,MS/MA/MEd,1,13,W,579,565,N,urban,M,W,1978:4,1978,2,1029
55803,67,3,reg,BS/BA,NOT,7,W,602,618,F,rural,F,W,1980:3,1980,3,1173
35454,80,2,reg,BS/BA,PROB,2,W,622,639,N,rural,F,W,1980:2,1980,2,1382
18369,17,3,reg,MS/MA/MEd,1,19,B,650,667,N,suburb,F,W,1980:1,1980,3,280
171402,68,2,reg+A,BS/BA,1,23,W,547,593,N,rural,M,B,1979:3,1979,2,1193
175773,35,2,small,BS/BA,1,21,W,650,626,N,rural,F,W,1980:2,1980,2,615
129773,41,2,small,BS/BA,1,19,W,602,674,N,suburb,M,W,1980:2,1980,2,702
71766,5,K,reg,BS/BA,1,8,W,416,412,N,rural,F,W,1979:4,1979,0,68
55322,30,K,reg,BS/BA,1,10,B,439,500,F,inner,F,B,1980:3,1980,0,517
5164,36,1,reg,MS/MA/MEd,1,5,W,530,500,N,suburb,F,W,1980:2,1980,1,627
75751,51,K,reg+A,BS/BA,1,5,B,532,576,N,suburb,F,W,1979:4,1979,0,854
109895,45,1,reg,BS/BA,PROB,0,B,651,601,F,inner,M,B,1980:4,1980,1,751
68256,44,2,reg+A,BS/BA,NOT,7,W,511,509,F,suburb,F,B,1980:1,1980,2,740
168881,9,3,reg+A,MS/MA/MEd,1,16,W,728,678,N,urban,M,W,1980:1,1980,3,160
19177,9,3,small,BS/BA,1,8,W,622,659,F,urban,M,W,1980:3,1980,3,155
145543,37,1,reg,BS/BA,1,20,W,536,507,F,urban,F,B,1979:4,1979,1,646
